0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14694408322496746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051247165532879814,0.0,0.0,0.0,0.01394585726004922,0.0,0.0,0.0,0.020626355338141104,0.0007598729005901044,0.0011013215859030838,0.00422979797979798,0.0
0.09251101321585903,0.0,0.08235294117647059,0.0,0.020999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.021716649431230608,0.0,0.0,0.0,0.0,0.0,0.0,0.10186666666666666,0.0,0.037803780378037805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009803921568627449,0.0,0.0,0.0,0.009122006841505131,0.004101722723543888,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.0008207070707070707,0.0
0.0,0.0,0.0,0.0,0.0,0.06292517006802721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19893333333333332,0.0,0.0333033303330333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182072829131653,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.002032144836504711,0.0,0.0,0.0005038583749432591,0.0003003604325190228,0.0008207070707070707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0,0.0,0.0,0.2288,0.0,0.23762376237623764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030812324929971987,0.0,0.0,0.0,0.0,0.005947497949138638,0.0,0.0,0.0,0.0,0.00013890149795733095,0.00020024028834601522,0.0008838383838383839,0.0
0.0,0.0,0.07843137254901962,0.0,0.02,0.017006802721088437,0.0,0.0,0.0,0.0,0.0,0.010341261633919338,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.07573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0,0.005639868744872846,0.0,0.0005542213190467393,0.0,0.0,0.0006046300499319109,0.0003003604325190228,0.0015151515151515152,0.0
0.0,0.0,0.07058823529411765,0.0,0.012,0.04081632653061224,0.0,0.0,0.0,0.013201320132013201,0.0,0.0,0.043243243243243246,0.0,0.0,0.0,0.0,0.0,0.08426666666666667,0.0,0.010801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.005602240896358543,0.010884353741496598,0.0,0.0,0.0,0.006870385561936013,0.005390835579514824,0.0,0.0,0.0,0.00039310031774852477,0.0011013215859030838,0.004734848484848485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006203035957436078,0.0006808896958692692,0.0003003604325190228,0.0012626262626262627,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12426666666666666,0.0,0.16741674167416742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140414041404141,0.0,0.0,0.0,0.0,0.023,0.0,0.020861678004535148,0.0,0.0,0.0,0.008408531583264971,0.0,0.0,0.0,0.0,0.00010621879255560599,0.00020024028834601522,0.0023358585858585857,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893289328932893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006046300499319109,0.00020024028834601522,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386138613863,0.26986666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.11811391223155927,0.0,0.0,0.0,0.0,0.026968826907301065,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.001957070707070707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855222337125128,0.0,0.0,0.0,0.096,0.0,0.0,0.20479999999999998,0.0,0.17281728172817282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.08963585434173668,0.08707482993197278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546981389014979,0.00040048057669203043,0.0017676767676767678,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38865546218487396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404448479346346,0.0003003604325190228,0.0006313131313131314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003933726736268725,0.0017020424509411295,0.001957070707070707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926577042399173,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08753501400560225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07649712879409351,0.0,0.0,0.0,0.0,0.0006236949614162506,0.0003003604325190228,0.0016414141414141414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397677793904209,0.0,0.0,0.0,0.0,0.21218487394957983,0.0,0.0,0.1414565826330532,0.13741496598639455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042669087607807534,0.00040048057669203043,0.0015151515151515152,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333333,0.0,0.6660666066606661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25910364145658266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0003003604325190228,0.00044191919191919195,0.0
0.0,0.0,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03783783783783784,0.0,0.0,0.010499999999999999,0.0,0.0231023102310231,0.11413333333333334,0.0,0.037803780378037805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.014705882352941176,0.0,0.0,0.019607843137254898,0.009523809523809523,0.0,0.0,0.0,0.007998359310910582,0.00955648125459446,0.0012008128579346017,0.0,0.0,0.00026509305492510216,0.000500600720865038,0.006628787878787879,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44426666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011547889241942803,0.0003003604325190228,0.0015151515151515152,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006046300499319109,0.00020024028834601522,0.0005681818181818182,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0.0,0.0,0.049600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13497822931785197,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0.04341736694677871,0.042176870748299324,0.0,0.0,0.0,0.016714520098441345,0.0,0.0,0.0,0.0,0.0008270540172492057,0.0014016820184221065,0.00404040404040404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11611030478955009,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03734827264239029,0.036281179138321996,0.0,0.0,0.0,0.015278917145200983,0.0,0.0,0.0,0.0,0.0008170676350431229,0.0014016820184221065,0.0035353535353535356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022696323195642307,0.00010012014417300761,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001210167952791648,0.00040048057669203043,0.0003787878787878788,0.0
0.0,0.0,0.19019607843137257,0.0,0.0,0.0,0.0,0.0,0.0,0.05335533553355336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.0,0.08730873087308731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482069904675443,0.000500600720865038,0.0006944444444444445,0.0
0.0,0.0,0.0,0.0,0.0,0.1360544217687075,0.0,0.0,0.15209125475285173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800880088008801,0.08533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.3686635944700461,0.0,0.0,0.030147662018047576,0.0,0.0,0.0,0.0,0.00015070358601906484,0.00010012014417300761,0.0008207070707070707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.0001893939393939394,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021942110177404293,0.021315192743764172,0.0,0.0,0.0,0.025840853158326495,0.041166380789022294,0.005172732311102901,0.0,0.0,0.0002069904675442578,0.00040048057669203043,0.0026515151515151517,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020408163265306,0.0,0.0,0.0,0.03424938474159147,0.0,0.0,0.0,0.0,0.0021180208806173403,0.0017020424509411295,0.003724747474747475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00020024028834601522,0.0001893939393939394,0.0
0.07268722466960353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412616339193382,0.0,0.0,0.0,0.0,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023109243697478993,0.0,0.0,0.04621848739495798,0.014965986394557823,0.0,0.0,0.0,0.01794503691550451,0.014212202891448174,0.003571648500523431,0.0,0.0,0.0002460281434407625,0.00040048057669203043,0.0046717171717171714,0.0
0.037444933920704845,0.0,0.13333333333333336,0.0,0.034,0.05782312925170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03740374037403741,0.256,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.007709750566893424,0.0,0.0,0.0,0.0032813781788351105,0.0,0.0020013547632243365,0.0,0.0,0.00017158420335905587,0.00040048057669203043,0.004292929292929293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256235827664399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0
0.15198237885462554,0.0,0.0,0.0,0.06899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062106210621062106,0.0,0.0,0.09663865546218488,0.0,0.0,0.06442577030812324,0.06258503401360543,0.0,0.0,0.0,0.030968006562756355,0.0,0.0,0.0,0.0050431186645821776,0.0013136631865637767,0.0014016820184221065,0.005808080808080808,0.0
0.03524229074889868,0.0,0.06274509803921569,0.0,0.01,0.017006802721088437,0.0,0.0,0.0,0.0,0.0,0.021716649431230608,0.17297297297297298,0.0,0.0,0.0025,0.0070028011204481795,0.0,0.034133333333333335,0.0,0.0,0.0,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668534080298786,0.0,0.0,0.0,0.005701254275940707,0.0017432321575061526,0.0019603038470963,0.0,0.0013326669998334167,0.0004034494931665742,0.0002886972310485702,0.0011013215859030838,0.01534090909090909,0.0
0.0,0.0,0.10784313725490198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12211221122112212,0.23733333333333334,0.0,0.0747074707470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.012244897959183675,0.0,0.0,0.0,0.005332239540607055,0.0,0.0,0.0,0.0,0.0001815705855651384,0.0003003604325190228,0.003345959595959596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414965986394558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669333333333334,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897292250233426,0.09614512471655329,0.0,0.0,0.08529076396807297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632,0.0,0.18361836183618363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.0,0.0,0.0,0.04625850340136054,0.0,0.0,0.0,0.05639868744872847,0.0,0.0,0.0,0.0,0.00030231502496595546,0.00040048057669203043,0.0017045454545454545,0.0
0.11894273127753305,0.0,0.10588235294117648,0.0,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2341333333333333,0.0,0.1476147614761476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,0.0,0.04943310657596372,0.0,0.0,0.0,0.0,0.023768684146042635,0.0,0.0,0.0,0.0004648206990467544,0.001001201441730076,0.0036616161616161618,0.0
0.0,0.0,0.07254901960784314,0.0,0.028000000000000004,0.04761904761904762,0.0,0.0,0.017110266159695818,0.0,0.0,0.01861427094105481,0.050450450450450456,0.0,0.0,0.0,0.0,0.05060506050605061,0.14453333333333332,0.0,0.08370837083708371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.004081632653061224,0.041474654377880185,0.0,0.0,0.0017432321575061526,0.0,0.0,0.0,0.0,2.1788470267816633e-05,0.00020024028834601522,0.008017676767676767,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09706666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028011204481792715,0.05487528344671201,0.0,0.0,0.02554161915621437,0.0,0.0,0.0,0.0,0.0,0.0005601452564684521,0.001001201441730076,0.003409090909090909,0.0
0.0,0.0,0.08823529411764706,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039639639639639644,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.01027077497665733,0.009977324263038548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001180208806173399,0.00020024028834601522,0.004861111111111111,0.0
0.030837004405286347,0.0,0.027450980392156866,0.0,0.0,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.014477766287487075,0.0,0.0,0.0,0.0,0.0,0.030803080308030806,0.12853333333333333,0.0,0.012601260126012603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0326797385620915,0.006349206349206349,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.00012346799818429405,0.00040048057669203043,0.006755050505050505,0.0
0.14757709251101322,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060306030603060314,0.0,0.0,0.09383753501400562,0.0,0.0,0.09383753501400559,0.060770975056689346,0.0,0.0,0.0,0.029737489745693187,0.0,0.0,0.0,0.004841393917998891,0.0013000453926463912,0.0014016820184221065,0.0056186868686868684,0.0
0.05506607929515418,0.0,0.09803921568627452,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05170630816959669,0.0,0.0,0.0,0.0,0.0,0.08250825082508251,0.33493333333333336,0.0,0.0675067506750675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023342670401493928,0.011337868480725623,0.0,0.0,0.010946408209806158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025883838383838386,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170630816959669,0.18198198198198198,0.0,0.0,0.025,0.0,0.05500550055005501,0.13493333333333332,0.0,0.045004500450045004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350140056022409,0.0,0.0,0.023342670401493928,0.022675736961451247,0.0,0.0,0.0,0.008921246923707956,0.0,0.0,0.014492753623188404,0.0,0.00020426690876078083,0.00020024028834601522,0.0023358585858585857,0.0
0.0,0.0,0.09019607843137256,0.0,0.023,0.0391156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.08693333333333332,0.0,0.020702070207020706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442577030812326,0.0,0.0,0.0,0.0,0.010430839002267574,0.0,0.0,0.0,0.008408531583264971,0.0,0.002524786008990701,0.0,0.0,0.0002324103495233772,0.00040048057669203043,0.006123737373737374,0.0
